customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
52066faf25509a933b9e80d8c85b0c06,265.40685185185185,1,43.09,1.0,1.0,43.09,1.0,0.0,0.0,0.035464343,0.035464342683553696,14300,Very High
5207759d6a1aab2379c1eae36e3c5bb4,40.037962962962965,1,227.38,1.0,1.0,227.38,1.0,0.0,0.0,0.008438785,0.008438784629106522,52019,Medium
520818de79209b5919c03986f6bea909,205.2273148148148,1,31.76,1.0,1.0,31.76,1.0,0.0,0.0,0.0,0.0,70264,Low
5209149e0cf2c52fb59b187ddb43416f,181.74028935185186,1,259.94,1.0,1.0,259.94,1.0,0.0,0.0,0.012763986,0.012763986364006996,43530,Medium
5209bdc8c6044d2b8d0caf144bbf6e36,105.99178240740741,1,69.73,1.0,1.0,69.73,1.0,0.0,0.0,0.015069223,0.015069223009049892,39184,Medium
520a88dae0fd97b3230c7d36aea4196b,436.77856481481484,1,413.31,1.0,1.0,413.31,1.0,0.0,0.0,0.0018573282,0.0018573282286524773,64103,Low
520adcb308fd7bce64069bcacbeb2f55,121.9003125,1,32.09,1.0,1.0,32.09,1.0,0.0,0.0,0.05333368,0.05333368107676506,7283,Very High
520af1e295c9d6d6dc0413afa815b0b9,163.1117361111111,1,42.69,1.0,1.0,42.69,1.0,0.0,0.0,0.032606047,0.03260604664683342,16482,Very High
520af2d70fc68cd0ca72af43c5cbf0c5,399.1875462962963,1,619.07,1.0,1.0,619.07,1.0,0.0,0.0,0.03189888,0.03189887851476669,17037,Very High
520c218945cca2a6218aa55dd0886b0f,281.9142013888889,1,68.04,1.0,1.0,68.04,1.0,0.0,0.0,0.03537411,0.03537410870194435,14341,Very High
520db1718625ccf431f0979af42bae89,127.41762731481481,1,93.28,1.0,1.0,93.28,1.0,0.0,0.0,0.012910344,0.012910343706607819,43239,Medium
520e252b4d1efa2cb12ae0cc12a1d164,218.28462962962962,1,295.7,1.0,1.0,295.7,1.0,0.0,0.0,0.017826091,0.01782609149813652,34333,High
520f032ab7d5fdde131bbc6d7e3520b6,416.2616203703704,1,45.95,1.0,1.0,45.95,1.0,0.0,0.0,0.0,0.0,70265,Low
520fb5816c90b19464baa8e8644cbdc4,63.304155092592595,1,74.34,3.0,1.0,74.34,3.0,0.0,0.0,0.02585893,0.025858929380774498,22998,High
521490319db30a0671a5e45515f92ce4,73.01596064814815,1,133.34,1.0,1.0,133.34,1.0,0.0,0.0,0.023698552,0.023698551580309868,25699,High
52152ab824fe738e8230950c5edbafdb,60.18210648148148,1,29.38,1.0,1.0,29.38,1.0,0.0,0.0,0.020113964,0.02011396363377571,30563,High
5215a65efcc60e786eb268a4c01bcc6e,198.02537037037038,1,75.85,1.0,1.0,75.85,1.0,0.0,0.0,0.013668901,0.013668901287019253,41806,Medium
5215b710016df14dc0d96d13342d30a5,422.0835069444444,1,57.9,2.0,1.0,57.9,2.0,0.0,0.0,0.05430814,0.05430813878774643,7040,Very High
521790050db54d0787251de730221760,86.82692129629629,1,82.73,1.0,1.0,82.73,1.0,0.0,0.0,0.018090272,0.018090272322297096,33927,High
5218893e6cb3795322e7bc6af4457978,175.99940972222223,1,65.71,1.0,1.0,65.71,1.0,0.0,0.0,0.0077911,0.0077911000698804855,53434,Medium
5219c1e71778c7c921304a6d6b0fea7c,436.82430555555555,1,131.51,1.0,1.0,131.51,1.0,0.0,0.0,0.0074908365,0.007490836549550295,54000,Medium
521a85e142c3e3157081d4ee10883c7d,139.94122685185187,1,33.72,1.0,1.0,33.72,1.0,0.0,0.0,0.0093803005,0.009380300529301167,50199,Medium
521bbb0840753b61c1d469271d0e8417,223.87033564814814,1,170.01,1.0,1.0,170.01,1.0,0.0,0.0,0.04733108,0.047331079840660095,8821,Very High
521dff62e5cebad57f840cdee5577015,238.87024305555556,1,72.67,1.0,1.0,72.67,1.0,0.0,0.0,0.017388122,0.017388122156262398,35082,High
521ea74efda5b8e11526ba2a2b74ea7d,211.98621527777777,1,142.41,1.0,1.0,142.41,1.0,0.0,0.0,0.061127324,0.061127323657274246,5730,Very High
521effe432b061eb3826b269917d5399,275.42011574074075,1,40.78,1.0,1.0,40.78,1.0,0.0,0.0,0.02074179,0.020741790533065796,29704,High
521fd2b54e467c35feba992b774285b0,125.83836805555555,1,89.88,1.0,1.0,89.88,1.0,0.0,0.0,0.005103832,0.005103832110762596,58488,Low
5220aec10c2ca305aba8f9c3d7e8b5a3,61.21251157407407,1,240.58,1.0,1.0,240.58,1.0,0.0,0.0,0.024816863,0.024816863238811493,24268,High
522129188d9d37ee96e11dc42afdf903,133.2039699074074,1,25.5,1.0,1.0,25.5,1.0,0.0,0.0,0.009299367,0.009299366734921932,50395,Medium
5221426e476019d482465b4319d8e8b6,26.011493055555555,1,99.27,1.0,1.0,99.27,1.0,0.0,0.0,0.029087313,0.029087312519550323,19466,High
5222835b581ce2711be308100ada6067,331.2394097222222,1,600.09,1.0,1.0,600.09,1.0,0.0,0.0,0.04467963,0.04467963054776192,9735,Very High
522330e203f9f930fa7b014442654623,327.15825231481483,1,197.95,1.0,1.0,197.95,1.0,0.0,0.0,0.0039231745,0.0039231744594872,60705,Low
52242cf8937733d3fdb54db6720db653,148.00972222222222,1,270.28,1.0,1.0,270.28,1.0,0.0,0.0,0.04261813,0.04261812940239906,10529,Very High
52249ff58b2ef32c202058fc2d1ba75b,84.80766203703703,1,114.9,1.0,1.0,114.9,1.0,0.0,0.0,0.023401173,0.02340117283165455,26090,High
5224b7a19a39296f9ac2a9b492d08290,4.694780092592593,1,159.53,1.0,1.0,159.53,1.0,0.0,0.0,0.0031023338,0.003102333750575781,62060,Low
5224f4a19e5f63ba725c130ee96ec602,63.079594907407404,1,40.76,2.0,1.0,40.76,2.0,0.0,0.0,0.0,0.0,70266,Low
522631e0b122753d0330b966b90f6e2b,131.3048726851852,1,64.1,1.0,1.0,64.1,1.0,0.0,0.0,0.0053820256,0.0053820256143808365,58035,Low
522654fdf1339e505c72c9e5eabac295,291.22493055555555,1,33.62,1.0,1.0,33.62,1.0,0.0,0.0,0.0,0.0,70267,Low
5228300dddf25d07706cef4490cc5b2a,196.97166666666666,1,45.09,1.0,1.0,45.09,1.0,0.0,0.0,0.0131463995,0.013146399520337582,42841,Medium
5228e97381631f8b06e4cf7923603499,69.41306712962962,1,71.39,1.0,1.0,71.39,1.0,0.0,0.0,0.032756276,0.03275627642869949,16386,Very High
522966da6f0937c38d197c552c98438b,386.04564814814813,1,98.79,1.0,1.0,98.79,1.0,0.0,0.0,0.007396714,0.0073967138305306435,54182,Medium
5229b8e4d7d2b9b676c2083c17b1ecd0,287.9803703703704,1,234.28,1.0,1.0,234.28,1.0,0.0,0.0,0.004109219,0.004109219182282686,60373,Low
522c322cfbe25706828659f8eaf23e12,103.81555555555556,1,36.61,1.0,1.0,36.61,1.0,0.0,0.0,0.13337025,0.13337025046348572,1830,Very High
522c68e146981cace61c73f0c0c29a24,233.1035185185185,1,43.29,1.0,1.0,43.29,1.0,0.0,0.0,0.006784361,0.006784360855817795,55418,Medium
522d1f87cd0763c5fe91a7277b41197f,498.3193865740741,1,28.46,1.0,1.0,28.46,1.0,0.0,0.0,0.02675244,0.026752440258860588,21945,High
522d64353abb62bb8cfba2f9a72acc15,210.7682986111111,1,140.91,2.0,2.0,140.91,2.0,0.0,0.0,0.060012158,0.06001215800642967,5922,Very High
522dd93048c41aaf124730040a2e774f,74.29807870370371,1,133.75,1.0,1.0,133.75,1.0,0.0,0.0,0.023698552,0.023698551580309868,25700,High
522e244a96d13876c5bac4985a8d5075,114.10844907407407,1,662.34,6.0,1.0,662.34,6.0,0.0,0.0,0.04532308,0.04532308131456375,9535,Very High
522e714643e682c9eff7415cffae54fb,594.8361574074074,1,267.49,1.0,1.0,267.49,1.0,0.0,0.0,0.0,0.0,70268,Low
5230161ef1611d935cce981477eece1b,184.94355324074073,1,133.86,1.0,1.0,133.86,1.0,0.0,0.0,0.011446212,0.0114462124183774,46110,Medium
52327e23bc5c8a9564962854d49b38a5,71.21594907407408,1,206.82,1.0,1.0,206.82,1.0,0.0,0.0,0.04019289,0.04019289091229439,11620,Very High
5232c4dbb62f99ca1c7847a96821e5f6,244.82574074074074,1,62.78,1.0,1.0,62.78,1.0,0.0,0.0,0.012068745,0.012068744748830795,44989,Medium
5232e2bc3a7efa19db39982eac1fe7fe,34.37418981481481,1,226.07,3.0,3.0,226.07,3.0,0.0,0.0,0.05754691,0.057546909898519516,6377,Very High
523366b9899aa70ec24c372c3ac27805,76.02291666666666,1,312.84,4.0,1.0,312.84,4.0,0.0,0.0,0.02972095,0.02972095087170601,18853,Very High
52343fcfb4c1fbb0f91f9752d850d5fc,76.64180555555555,1,172.55,1.0,1.0,172.55,1.0,0.0,0.0,0.023007546,0.023007545620203018,26590,High
5234d8afc78db0ac8924ba7a688791bf,25.793935185185184,1,62.39,1.0,1.0,62.39,1.0,0.0,0.0,0.006758023,0.006758023053407669,55463,Medium
5235834745d95e7ced70b4707131e73a,182.90765046296298,1,55.6,1.0,1.0,55.6,1.0,0.0,0.0,0.010213405,0.010213404893875122,48575,Medium
52364d6ab04d39040efa6c5c76ece23b,276.0404050925926,1,58.53,1.0,1.0,58.53,1.0,0.0,0.0,0.017151099,0.01715109869837761,35475,High
523730e4b2ef7654c243699b81763112,381.9043402777778,2,229.83,2.0,2.0,114.915,1.0,0.01942462201236836,0.0,0.01649939,0.016499390825629234,36654,High
52395d8ded324e582b696c94430e2267,169.00047453703704,1,58.07,1.0,1.0,58.07,1.0,0.0,0.0,0.013411542,0.013411542400717735,42356,Medium
523b7915f240831d06b34ab9b804a200,6.185474537037037,2,212.13,2.0,2.0,106.065,1.0,0.007520262276110084,0.0,0.026076375,0.02607637457549572,22738,High
523cc30ff7dbf74ff6bf9afda5f47c86,122.86552083333333,1,142.96,1.0,1.0,142.96,1.0,0.0,0.0,0.04196747,0.041967470198869705,10808,Very High
523e25fb475e982925556f0a363e7891,434.28706018518517,1,385.3,2.0,2.0,385.3,2.0,0.0,0.0,0.0,0.0,70269,Low
523fac3d5dac008084fa90bbd7a83b5e,50.82174768518519,1,43.69,1.0,1.0,43.69,1.0,0.0,0.0,0.0010626614,0.0010626614093780518,65373,Low
523fcd1a45edbdbe50ac7159aeb0c43b,44.87967592592592,1,121.7,1.0,1.0,121.7,1.0,0.0,0.0,0.007199275,0.007199274841696024,54616,Medium
5241e55cb5cbb15f845ac606049c29e8,314.2370486111111,1,116.94,1.0,1.0,116.94,1.0,0.0,0.0,0.048283298,0.04828329756855965,8580,Very High
5243ba594032a9e2e1b2dc095c26faac,286.67467592592595,1,105.0,2.0,1.0,105.0,2.0,0.0,0.0,0.014241766,0.014241766184568405,40683,Medium
5243d15988ba986bcf948d51c18f7d83,105.9225,1,183.33,1.0,1.0,183.33,1.0,0.0,0.0,0.006817355,0.006817354820668697,55366,Medium
52446464a08f20616988cc132fea4b8f,180.7929513888889,1,48.79,1.0,1.0,48.79,1.0,0.0,0.0,0.013530849,0.013530848547816277,42096,Medium
52449a4b6a910c70ad022028fab99b78,259.905625,1,89.95,1.0,1.0,89.95,1.0,0.0,0.0,0.004674332,0.004674332216382027,59345,Low
524840dafddf7865ecdfbc2b364a65f2,306.91949074074074,1,85.14,1.0,1.0,85.14,1.0,0.0,0.0,0.027882285,0.02788228541612625,20698,High
5248fcde4c768787342e4db80bd26f79,30.022662037037037,1,146.34,1.0,1.0,146.34,1.0,0.0,0.0,0.026310349,0.026310348883271217,22447,High
524aaabd7aaf0703bd67892048d557a5,66.13512731481481,1,82.33,1.0,1.0,82.33,1.0,0.0,0.0,0.006536455,0.006536454893648624,55876,Medium
524afe842d6b1220e2067a40157e09f9,197.0605439814815,1,80.9,1.0,1.0,80.9,1.0,0.0,0.0,0.03053893,0.030538929626345634,18138,Very High
524b08d2c1603df81425b422efcae7bf,196.69510416666665,1,157.28,1.0,1.0,157.28,1.0,0.0,0.0,0.01267683,0.012676830403506756,43718,Medium
5250c9708a2b44c10bd5cd9f94235290,54.13061342592592,1,78.2,1.0,1.0,78.2,1.0,0.0,0.0,0.031713903,0.031713902950286865,17194,Very High
52516ca65414d0928486f06fda9096d1,366.3914814814815,1,175.64,1.0,1.0,175.64,1.0,0.0,0.0,0.0,0.0,70270,Low
52520bd0e61f8dd00a8e3ebc59fd5b0d,259.41422453703706,1,56.14,1.0,1.0,56.14,1.0,0.0,0.0,0.008105669,0.008105669170618057,52764,Medium
525236008daa62b6022f35142ef864d3,110.35918981481481,2,244.41,2.0,2.0,122.205,1.0,0.016575871880788785,0.0,0.46797562,0.4679756164550781,399,Very High
52533f6c65301d7e2f24b0a002aabbbc,285.94883101851855,1,281.82,1.0,1.0,281.82,1.0,0.0,0.0,0.00090005744,0.0009000574355013669,65636,Low
5253bf3e02cc87bd4515abc761a2cc59,390.261412037037,1,47.51,1.0,1.0,47.51,1.0,0.0,0.0,0.009216926,0.00921692606061697,50557,Medium
52541f277de0476d40074256599f6714,87.32819444444445,1,63.41,1.0,1.0,63.41,1.0,0.0,0.0,0.025689147,0.025689147412776947,23214,High
5254c0eec4d1c586e4e6b59fba3d33ea,157.06340277777778,1,237.68,1.0,1.0,237.68,1.0,0.0,0.0,0.020017529,0.020017528906464577,30699,High
5254cf3932add60ef66f9730b2315cc9,380.73997685185185,1,89.55,1.0,1.0,89.55,1.0,0.0,0.0,0.0,0.0,70271,Low
5254e267e74196f1e1c275f9716c89a7,455.2460300925926,1,124.8,1.0,1.0,124.8,1.0,0.0,0.0,0.0,0.0,70272,Low
52552f43d5fe8a3a21890062264fa8e9,88.22881944444444,1,284.43,1.0,1.0,284.43,1.0,0.0,0.0,0.016854187,0.016854187473654747,35976,High
5255f21b04601b69f1f975987a90fc1a,16.279675925925925,1,419.34,1.0,1.0,419.34,1.0,0.0,0.0,0.0,0.0,70273,Low
52563c0dc9f758424f26b9f226d568e5,22.808668981481482,1,34.92,1.0,1.0,34.92,1.0,0.0,0.0,0.12288739,0.12288738787174225,2056,Very High
525834b9b27e8541678374e891e0a68e,86.12106481481482,1,34.0,1.0,1.0,34.0,1.0,0.0,0.0,0.039703455,0.039703454822301865,11864,Very High
52597838f6c178b19b961b068d048c71,267.1299305555556,2,425.54,4.0,2.0,212.77,2.0,0.020402435682443175,0.0,0.2750612,0.2750611901283264,751,Very High
525ab305e3cec680cdfdf1eec779697d,277.2667824074074,1,78.87,1.0,1.0,78.87,1.0,0.0,0.0,0.01751068,0.017510680481791496,34854,High
525b8e6fa72c37912e8f77312abd8591,22.06420138888889,1,39.23,1.0,1.0,39.23,1.0,0.0,0.0,0.047811724,0.04781172424554825,8708,Very High
525c4fbef03d74841bfece327d65c2b0,447.378599537037,1,45.46,1.0,1.0,45.46,1.0,0.0,0.0,0.0,0.0,70274,Low
525dc103430f167f9b4dcb300393b1b8,18.103506944444444,1,61.33,1.0,1.0,61.33,1.0,0.0,0.0,0.11849347,0.1184934675693512,2130,Very High
525e9dbf2f675f893b9f695d5ecefb31,253.2402199074074,1,41.85,1.0,1.0,41.85,1.0,0.0,164.63,0.05259202,-164.57740797951817,7468,Very High
525ec1543285562782ff209b795971da,353.13622685185186,1,96.8,1.0,1.0,96.8,1.0,0.0,0.0,0.002756956,0.002756956033408642,62669,Low
526126c9f6a2a58d226b574d4d6c2278,455.1056712962963,2,578.75,4.0,2.0,289.375,2.0,172800.0,0.0,0.0,0.0,70275,Low
5261961eeb22ad480eafeb8829cddacf,86.29026620370371,1,168.06,2.0,2.0,168.06,2.0,0.0,0.0,0.4106404,0.4106403887271881,453,Very High
5263247be265218671c9a7dc834fb48b,0.3286689814814815,1,58.71,1.0,1.0,58.71,1.0,0.0,0.0,0.0020130686,0.0020130686461925507,63871,Low
526635899d54704dc2b75d0ddb42c526,440.29017361111113,1,35.01,1.0,1.0,35.01,1.0,0.0,0.0,0.024872122,0.024872122332453728,24201,High
5266556b235c3b32e552a885b898fde0,71.07327546296297,1,271.86,2.0,1.0,271.86,2.0,0.0,0.0,0.0066715525,0.006671552546322346,55629,Medium
5266b70050919a41e3e263746facd2a2,199.3430324074074,1,35.07,1.0,1.0,35.07,1.0,0.0,0.0,0.023529803,0.02352980338037014,25882,High
526702b617eaea06b94a93af17ad720c,93.2044212962963,1,675.0,1.0,1.0,675.0,1.0,0.0,0.0,0.03689085,0.036890849471092224,13379,Very High
526760f3b7255a26c8a93a96dfaee4a3,292.1756134259259,1,164.79,1.0,1.0,164.79,1.0,0.0,0.0,0.07790825,0.07790824770927429,3951,Very High
52678f6703e576806503021559c1f23a,300.0964699074074,1,56.78,1.0,1.0,56.78,1.0,0.0,0.0,0.009621566,0.009621566161513329,49745,Medium
5267a8c9b203efd22d5bd1ee46cd25d0,142.10163194444445,1,20.85,1.0,1.0,20.85,1.0,0.0,0.0,0.097978055,0.09797805547714233,2755,Very High
5267e2829a30776b57053a6535d05115,120.71373842592592,1,321.82,1.0,1.0,321.82,1.0,0.0,0.0,0.034273766,0.03427376598119736,15181,Very High
526807e2a25ea0db271efcc9fc646db1,177.13982638888888,1,425.24,1.0,1.0,425.24,1.0,0.0,0.0,0.0050746226,0.005074622575193644,58533,Low
52685285a351700c230d7360fe1a5617,199.9092476851852,1,155.41,1.0,1.0,155.41,1.0,0.0,0.0,0.03096328,0.03096327930688858,17781,Very High
52688afaba12df19fbdfeff22f6d2300,10.238703703703704,1,78.14,1.0,1.0,78.14,1.0,0.0,0.0,0.051176053,0.051176052540540695,7850,Very High
5268e11e73cc9fa3bfc41173d2344821,8.39238425925926,1,198.09,1.0,1.0,198.09,1.0,0.0,0.0,0.0,0.0,70276,Low
526aa7a606d145f630099682351cf7e5,100.11503472222222,1,112.81,1.0,1.0,112.81,1.0,0.0,0.0,0.031378914,0.031378913670778275,17453,Very High
526af4bf24e80b6d5a2972540b61fd85,284.06002314814816,1,93.77,1.0,1.0,93.77,1.0,0.0,0.0,0.0069095762,0.006909576244652271,55195,Medium
526ccb7139b463143e46b919bcfe3bac,250.22479166666668,1,76.78,1.0,1.0,76.78,1.0,0.0,0.0,0.018572748,0.018572747707366943,33027,High
5270692f347cefe0d7c6b63d626b506f,345.8478587962963,1,45.09,1.0,1.0,45.09,1.0,0.0,0.0,0.03033292,0.03033291921019554,18322,Very High
5270cffd29ac266ad0acc6bf4261321c,193.17144675925925,1,1006.12,1.0,1.0,1006.12,1.0,0.0,0.0,0.0,0.0,70277,Low
5273449e12a174a67f5423126de96435,21.160868055555557,1,95.4,1.0,1.0,95.4,1.0,0.0,0.0,0.03941326,0.03941325843334198,12004,Very High
5273a9a74549531d270507adb4c7013d,430.79912037037036,1,265.92,1.0,1.0,265.92,1.0,0.0,0.0,0.032801922,0.03280192241072655,16349,Very High
5273e94e60f4040f2bac5015e351c2dd,187.1395601851852,1,64.0,1.0,1.0,64.0,1.0,0.0,0.0,0.011817186,0.011817186139523983,45437,Medium
52745cc704843c99d35a08796b3b0007,266.35431712962964,1,115.05,1.0,1.0,115.05,1.0,0.0,0.0,0.026412357,0.02641235664486885,22329,High
5274e80e45deaa4b1e97016ac8fdb005,321.0196875,1,35.0,1.0,1.0,35.0,1.0,0.0,0.0,0.023948384,0.023948384448885918,25372,High
5275106a317aa2eb5be1cf305f22c015,179.8935763888889,1,268.77,1.0,1.0,268.77,1.0,0.0,0.0,0.0,0.0,70278,Low
5275b2f97b9c995d3d05a58610c0bb67,171.83109953703703,2,237.94,2.0,2.0,118.97,1.0,0.28779806169337846,0.0,0.0,0.0,70279,Low
5275d75e4c73e9d6da7bdc28b11108cd,356.9380439814815,1,195.0,1.0,1.0,195.0,1.0,0.0,0.0,0.009258747,0.009258747100830078,50479,Medium
5277f2c18bae9ff7f93aa8118ace6e03,181.82618055555557,2,270.57,5.0,2.0,135.285,2.5,86400.0,0.0,0.0,0.0,70280,Low
5277f4f4f336c75c826ec3958286dd13,392.1692939814815,1,129.04,1.0,1.0,129.04,1.0,0.0,0.0,0.008613117,0.008613117039203644,51692,Medium
5278be4edc434fcbd9c86f8574bae5d7,201.04783564814815,1,34.0,1.0,1.0,34.0,1.0,0.0,0.0,0.019084392,0.019084392115473747,32204,High
5278bf2d20b2a0ab7ff1fb465fde32b2,28.91233796296296,1,150.6,1.0,1.0,150.6,1.0,0.0,0.0,0.012562675,0.012562675401568413,43946,Medium
527acd5ee1b69a0edddde8fe512007d9,177.93734953703705,1,192.39,1.0,1.0,192.39,1.0,0.0,0.0,0.02627277,0.026272770017385483,22520,High
527ad406091c2733785d4540c9b328ef,165.78809027777777,1,96.22,1.0,1.0,96.22,1.0,0.0,0.0,0.007402911,0.007402910850942135,54161,Medium
527c6fbbe85cdf78ff1645e0a71e266f,121.29883101851851,2,404.27,2.0,2.0,202.135,1.0,0.10552678200108825,0.0,0.017016169,0.01701616868376732,35716,High
527cd2850ef91088969ffbef0103dec3,504.1017708333333,1,20.62,1.0,1.0,20.62,1.0,0.0,0.0,0.024192223,0.024192223325371742,25077,High
527ce1ba77a9b3d5ca00579719efd7b8,192.2040625,1,59.54,2.0,1.0,59.54,2.0,0.0,0.0,0.023000104,0.02300010435283184,26595,High
527d59def65c2a1300ae5c4138c279ea,63.90197916666666,1,308.86,1.0,1.0,308.86,1.0,0.0,0.0,0.004297849,0.004297848790884018,60053,Low
527d81cb07e97f4e21480077b6b3f142,125.1652199074074,1,69.82,1.0,1.0,69.82,1.0,0.0,0.0,0.015784286,0.015784285962581635,37908,High
527e6b708a4eb84335fba75a389173c6,381.6860300925926,1,40.6,1.0,1.0,40.6,1.0,0.0,0.0,0.00094080385,0.0009408038458786905,65534,Low
527f7f3237fb1397c459701bc765b6f0,377.94909722222224,1,2017.08,2.0,1.0,2017.08,2.0,0.0,0.0,0.0,0.0,70281,Low
528079815d575acf6e955382ef64d1b8,274.90760416666666,1,242.1,1.0,1.0,242.1,1.0,0.0,0.0,0.00030745385,0.0003074538544751704,66547,Low
528213c6fd0e0420d19f2dfed0f9431d,19.369212962962962,1,452.29,1.0,1.0,452.29,1.0,0.0,0.0,0.0012784314,0.001278431387618184,65022,Low
5282994a5378052fe1b82719ff09be75,56.28016203703704,1,40.22,1.0,1.0,40.22,1.0,0.0,0.0,0.008646055,0.00864605512470007,51622,Medium
52832e2d43e2afc66377c52f26dacfc4,161.0550115740741,1,75.07,1.0,1.0,75.07,1.0,0.0,0.0,0.032745123,0.0327451229095459,16392,Very High
52835c43abec0d5b16a12996e65f91d4,297.05944444444447,1,65.71,1.0,1.0,65.71,1.0,0.0,0.0,0.021523653,0.021523652598261833,28610,High
5283b6f73c9fcdf3fe0e4efd34176d73,233.21128472222222,1,72.66,1.0,1.0,72.66,1.0,0.0,0.0,0.01643765,0.016437649726867676,36777,High
528553785a32652e5b1f5dc33899f754,164.01796296296297,2,256.04,2.0,2.0,128.02,1.0,0.042405948612235886,0.0,0.008582418,0.008582417853176594,51744,Medium
528667340b590d26ffa557637ac9700b,387.9765162037037,1,49.11,1.0,1.0,49.11,1.0,0.0,0.0,0.0015740732,0.0015740732196718454,64582,Low
5286875ea58bfa35a5bef1fb4c7e09c2,250.23570601851853,1,53.0,1.0,1.0,53.0,1.0,0.0,0.0,0.021222735,0.021222734823822975,29055,High
5286f4342593aeeca93e0543ef0ac5f0,492.22390046296294,1,59.47,1.0,1.0,59.47,1.0,0.0,0.0,0.021212235,0.02121223509311676,29074,High
528784ec1e9e15997f9073a24915dbf3,151.95431712962963,1,91.0,1.0,1.0,91.0,1.0,0.0,0.0,0.009093691,0.009093690663576126,50824,Medium
5287a4cab834a71675c2beee5b2a78b8,304.8143865740741,1,206.96,1.0,1.0,206.96,1.0,0.0,0.0,0.14110066,0.1411006599664688,1707,Very High
528a2936af7562b17994a0d12962580b,257.39697916666665,1,327.37,1.0,1.0,327.37,1.0,0.0,0.0,0.0,0.0,70282,Low
528b011eb7fab3d59c336cc7248eed3a,134.27180555555555,1,69.12,1.0,1.0,69.12,1.0,0.0,0.0,0.042928156,0.04292815551161766,10386,Very High
528ccc4c5e065040405898258ec5d69d,369.88119212962965,1,24.84,1.0,1.0,24.84,1.0,0.0,0.0,0.0,0.0,70283,Low
528dfcc777a4bc47bfef5fd7b189cb2a,90.36634259259259,1,65.05,1.0,1.0,65.05,1.0,0.0,0.0,0.011216474,0.011216473765671253,46594,Medium
528eab7339748224af6eb22ba7af1062,85.97476851851852,1,294.7,1.0,1.0,294.7,1.0,0.0,0.0,0.033317305,0.03331730514764786,15899,Very High
528f52f67842f571a75bbfad503fe198,8.101435185185185,1,32.28,1.0,1.0,32.28,1.0,0.0,0.0,0.041339923,0.041339922696352005,11064,Very High
52914ebb4f40f175b5f0627d0559e995,78.96576388888889,1,141.82,1.0,1.0,141.82,1.0,0.0,0.0,0.028133476,0.02813347615301609,20449,High
529488e665fc3a5dde2d5fe7bd1b69c1,354.00756944444447,1,394.67,1.0,1.0,394.67,1.0,0.0,0.0,0.023434311,0.023434311151504517,26036,High
52949ea878b84dd0c50448b37e6894ce,369.97380787037036,1,53.71,1.0,1.0,53.71,1.0,0.0,0.0,0.010923677,0.010923677124083042,47256,Medium
5295210efec13449be10b795a6546aef,281.9477777777778,1,248.84,1.0,1.0,248.84,1.0,0.0,0.0,0.0055909613,0.005590961314737797,57645,Medium
52970000f20b04063762e11517f75e8c,52.3021875,1,54.06,1.0,1.0,54.06,1.0,0.0,0.0,0.010688839,0.010688838548958302,47679,Medium
5298137927f0af96148a4f2e05f4e419,341.2465393518519,1,158.13,1.0,1.0,158.13,1.0,0.0,0.0,0.008447827,0.008447826839983463,51990,Medium
529a8faa9d37064b655b398164e4fda7,42.27642361111111,1,88.31,1.0,1.0,88.31,1.0,0.0,0.0,0.009853735,0.009853734634816647,49295,Medium
529ad41749c0aa139b22508ab4a696aa,178.8322222222222,1,67.62,1.0,1.0,67.62,1.0,0.0,0.0,0.016060125,0.016060125082731247,37376,High
529b9d0e1740c33be85357f29ce0c42d,405.1479861111111,1,79.52,1.0,1.0,79.52,1.0,0.0,0.0,0.0054107364,0.0054107364267110825,57985,Low
529bc24944de147ccce42b57d0cc7ea8,169.903125,1,123.47,1.0,1.0,123.47,1.0,0.0,0.0,0.0055853217,0.005585321690887213,57655,Medium
529bf74eb8101d9dad4b815c060a6f23,371.87416666666667,1,26.77,1.0,1.0,26.77,1.0,0.0,0.0,0.021767134,0.021767133846879005,28272,High
529d1eef84fd58b98f9341f9645444ee,73.78599537037037,1,157.15,1.0,1.0,157.15,1.0,0.0,0.0,0.007625563,0.007625563070178032,53716,Medium
529d9951adf27f4afea7121d109ad61b,7.781018518518518,1,126.24,1.0,1.0,126.24,1.0,0.0,0.0,0.0060417457,0.006041745655238628,56792,Medium
529d9a64d59d4626fa19d4f8cd385d70,266.8086226851852,1,210.29,1.0,1.0,210.29,1.0,0.0,0.0,0.02223046,0.02223045937716961,27644,High
529e23abf678508fe2eb7f01deacd95f,91.27876157407407,1,138.36,1.0,1.0,138.36,1.0,0.0,0.0,0.033567395,0.0335673950612545,15691,Very High
529e89948c6112a506747886bfaaf31d,228.22255787037037,1,60.0,1.0,1.0,60.0,1.0,0.0,0.0,0.025345044,0.02534504421055317,23617,High
529fccf40e0300d85e439a7afe2bf078,28.879780092592593,1,146.77,1.0,1.0,146.77,1.0,0.0,0.0,0.027720012,0.02772001177072525,20888,High
529fff3447f42588f034c03e80740bf4,469.8473611111111,1,142.89,1.0,1.0,142.89,1.0,0.0,0.0,0.022831028,0.022831028327345848,26827,High
52a01b3da2d3a255b45ee02ce465cf3d,100.86045138888889,1,92.9,1.0,1.0,92.9,1.0,0.0,0.0,0.01766785,0.017667850479483604,34556,High
